id	R1	R2
442	host	host
8786	qual	qual
5524	host	host
4044	host	host
6771	host	host
6893	host	host
12083	host	host
7375	host	host
11672	host	host
5440	host	host
4186	host	host
12017	host	host
5642	host	host
8227	host	host
3243	host	host
8408	qual	qual
10995	qual	qual
7702	host	host
7633	host	host
9893	host	host
7102	qual	qual
7780	host	host
6184	host	host
249	host	host
1612	host	host
8460	host	host
10724	host	host
8096	host	host
1748	qual	qual
2127	host	host
858	host	host
9484	host	host
8574	host	host
9655	host	host
8643	host	host
5131	host	host
10563	host	host
11679	qual	host
1359	host	host
1479	qual	qual
8142	host	host
8966	host	host
9948	host	host
7436	qual	qual
5344	qual	qual
971	host	qual
8289	host	host
5605	host	host
6818	host	host
479	host	host
847	host	host
7038	host	host
8141	host	host
2821	host	host
2101	host	host
619	host	host
7676	host	host
8390	qual	qual
9457	host	host
7995	host	host
9534	host	host
7680	qual	qual
4996	qual	qual
9595	host	host
9787	host	host
6768	host	host
9230	host	host
11626	host	host
10004	host	host
10689	host	qual
4908	qual	qual
3395	qual	qual
7620	qual	qual
2322	host	host
3334	host	host
9372	host	host
10528	host	host
6801	qual	qual
4778	host	host
9340	qual	qual
10290	host	host
10902	host	host
7312	qual	qual
12397	host	host
5355	qual	qual
377	qual	qual
9306	host	host
9488	host	host
602	host	host
11813	host	host
5057	host	host
612	host	host
6547	host	host
1391	host	host
11645	qual	qual
5234	host	host
3579	host	host
11240	host	host
2794	qual	qual
5884	host	host
10299	host	host
214	qual	qual
6622	host	host
10269	host	host
8427	host	host
6718	qual	qual
2789	host	host
2074	qual	qual
12213	host	host
2547	host	host
731	host	host
9215	qual	qual
12481	host	host
8067	host	host
11509	host	qual
4281	host	host
11347	host	host
1928	host	host
6396	host	host
1092	host	host
8593	host	host
2255	host	host
1756	host	host
9334	qual	qual
11963	host	host
7086	host	host
10763	qual	qual
4885	host	host
9252	host	host
4748	host	host
738	host	host
484	host	host
3408	host	host
1243	qual	qual
12306	host	host
4833	qual	qual
10138	qual	qual
7860	host	host
623	host	host
4091	host	host
3885	host	host
4502	host	host
2564	qual	qual
2382	host	host
8688	host	host
11130	host	host
9304	host	host
4462	host	host
12486	host	host
12066	host	host
5779	host	qual
9025	host	host
10909	host	host
7347	host	host
3538	host	host
9621	host	host
9962	host	host
7078	host	host
3745	host	host
997	host	host
7015	host	host
6840	host	host
11469	host	host
3394	host	host
11040	host	host
608	host	host
10715	host	host
1649	host	host
7994	host	host
5731	qual	qual
6036	host	host
12267	host	host
2226	host	host
2878	qual	qual
4535	host	host
11778	host	host
9065	qual	qual
1474	host	host
125	host	host
11286	qual	qual
5967	host	qual
44	host	host
7258	host	host
2152	qual	qual
5312	host	host
7207	qual	qual
5016	host	host
2008	host	host
2862	host	host
10572	host	host
1564	qual	qual
9418	host	host
6935	host	host
6504	host	qual
11048	host	qual
2663	host	host
9754	host	qual
8759	host	host
10522	qual	qual
8935	host	host
4690	host	host
7428	host	host
397	host	host
1096	qual	qual
9379	host	host
5368	host	host
2934	host	host
6088	host	host
8430	host	host
10827	host	host
5757	host	host
4432	qual	qual
2185	host	host
10918	host	host
1191	host	host
8384	host	host
5722	host	host
823	host	host
9288	qual	qual
6360	qual	qual
6264	host	host
9886	qual	qual
4666	host	host
9159	qual	qual
7270	qual	qual
1797	qual	qual
1119	qual	qual
3039	host	host
11293	host	host
11189	qual	qual
11708	qual	host
9239	host	host
6432	host	qual
6022	host	host
915	host	host
6492	host	qual
2978	host	host
9370	host	host
4037	host	host
8316	host	host
9114	host	host
6811	qual	qual
2606	host	host
1551	host	host
3981	host	host
9672	host	host
12445	host	host
6857	host	host
8188	host	host
4607	host	host
5042	host	host
10631	host	host
561	qual	qual
2112	host	host
6478	host	qual
2221	host	host
2982	host	host
1307	host	host
1812	host	host
1769	host	host
12425	host	host
1875	host	host
7148	host	host
5087	host	host
11487	host	host
1673	host	host
4027	host	host
6707	qual	qual
5582	qual	qual
8003	qual	qual
6367	host	host
8503	host	host
7236	qual	qual
5169	host	host
9166	host	host
7765	qual	qual
7721	host	host
1569	host	host
12195	host	host
11567	qual	qual
6244	host	host
9718	host	host
7915	host	host
2542	host	host
6001	qual	qual
9613	host	host
6289	host	host
10439	host	host
530	qual	qual
10119	host	host
3805	host	host
3067	host	host
8715	host	host
7971	host	host
10424	host	host
470	host	host
9320	host	host
11929	host	host
1524	host	host
6652	host	host
4142	host	host
11113	host	host
5142	host	host
2360	host	host
11804	host	host
2403	qual	qual
654	host	host
10042	host	host
2261	host	host
11033	host	host
11582	host	host
156	host	host
9014	host	qual
6324	host	host
3993	host	host
10186	qual	qual
9555	host	host
11871	host	host
9776	qual	qual
12097	host	host
12282	host	host
7150	host	host
11773	host	host
7206	host	host
5138	host	host
2913	qual	qual
8890	host	host
8897	host	host
11322	host	host
10910	host	host
3382	qual	qual
5985	host	host
1896	host	host
2895	host	host
1042	host	host
12157	host	host
7616	host	host
9028	host	host
3874	host	host
38	host	host
7693	host	host
196	host	host
1169	host	host
5669	host	host
3816	qual	qual
118	host	host
8492	qual	qual
8516	host	host
9682	host	host
10157	qual	qual
4872	host	host
12215	host	host
1659	host	host
767	host	host
6638	host	host
6287	host	host
2173	host	host
1020	host	host
805	host	host
5707	qual	qual
194	qual	qual
10783	host	host
8014	host	host
3503	host	host
6501	host	host
8499	qual	qual
9478	host	host
10037	host	host
7888	host	host
4129	host	host
2395	host	host
8514	host	host
10759	host	host
4937	host	host
1989	host	host
5797	qual	qual
8905	host	host
12129	host	host
4035	host	host
12136	qual	host
10592	qual	qual
6119	host	host
5955	host	host
4120	host	host
2160	host	host
5228	host	host
3785	host	host
8089	host	host
2450	host	host
10967	qual	qual
1398	host	host
6639	host	host
3986	qual	qual
5677	host	host
8122	qual	qual
527	qual	qual
11158	host	host
1870	host	host
5214	host	host
10089	host	host
10777	host	host
11325	host	host
833	qual	qual
5112	host	host
11288	host	host
4513	host	host
2743	host	host
4588	host	host
7892	host	host
3276	host	host
3649	qual	qual
548	host	host
3450	host	host
2575	qual	qual
4641	host	host
1110	qual	qual
2204	qual	qual
10347	host	host
10019	qual	qual
7964	host	host
6494	host	host
783	host	host
7602	host	host
6439	host	host
1357	host	host
1152	host	host
8635	qual	qual
10541	host	host
4684	host	host
789	host	host
49	host	host
7786	host	host
6228	host	host
2967	host	host
10117	host	host
8418	host	host
4860	host	host
2117	host	host
7110	host	host
11444	host	host
4398	qual	qual
6262	host	host
715	host	host
3615	qual	qual
2201	host	host
9139	host	host
9199	qual	qual
23	host	qual
364	host	host
11787	qual	host
3931	host	host
3069	qual	qual
12174	qual	host
2680	host	host
2957	qual	qual
10249	host	host
1678	host	host
1845	qual	qual
11653	host	host
1025	host	host
4692	host	host
8291	host	host
11135	host	host
11435	qual	qual
8583	qual	qual
10109	host	host
4375	qual	qual
2478	host	host
7498	host	host
8079	host	host
2340	qual	qual
3555	qual	qual
720	host	host
11226	host	host
4430	host	host
9557	host	host
2449	host	host
460	host	host
4627	host	host
10278	qual	qual
244	host	host
7723	host	host
4107	qual	qual
8411	host	host
8744	qual	qual
9999	qual	qual
11380	host	host
4838	qual	qual
6672	host	host
2811	host	host
5149	qual	qual
10431	host	host
6348	host	host
4901	host	host
1386	host	host
8883	host	host
1536	qual	qual
7851	host	host
452	host	host
295	host	host
7051	host	host
12056	qual	host
3956	host	host
7377	host	host
1618	host	host
12342	host	host
77	host	host
541	host	host
6873	host	host
8660	qual	qual
8827	host	host
3890	qual	qual
8072	host	host
10272	host	host
10814	host	host
7897	host	host
897	host	host
10672	host	host
3911	host	host
3871	host	host
3671	qual	qual
7231	host	host
9076	host	host
2584	host	host
6473	host	qual
10160	host	host
2722	qual	qual
9422	host	host
5200	host	host
2923	host	host
416	host	host
8553	host	host
2950	host	host
100	qual	qual
2405	host	host
4710	host	host
11937	host	host
2232	host	host
11838	qual	host
8245	host	host
8751	qual	qual
10455	host	host
5600	host	host
3642	host	host
6308	host	host
4646	host	host
2432	host	host
7947	host	host
5289	host	qual
6166	qual	qual
2581	host	host
7355	host	host
4760	host	host
42	host	host
10335	qual	qual
759	qual	qual
5710	host	host
4898	qual	qual
10212	host	host
235	host	host
6106	host	host
2291	host	host
2591	host	host
1931	host	host
7733	host	host
8339	host	host
9817	host	host
11974	host	host
9190	host	host
1103	host	host
10128	host	host
6357	host	host
4268	host	host
296	host	host
265	host	host
8852	host	host
171	host	host
11216	host	host
7696	qual	qual
10398	qual	qual
11556	host	host
5435	qual	qual
12257	host	host
5449	host	host
6838	host	host
4206	host	host
10055	host	host
2687	qual	qual
8921	qual	qual
9294	host	host
6382	host	host
6745	qual	qual
2012	host	host
8132	host	host
5111	host	host
582	qual	qual
1884	qual	qual
5296	host	host
10417	host	host
5555	host	host
11221	host	host
11660	host	host
7639	host	host
4868	host	host
7952	qual	qual
4167	qual	qual
10722	host	host
557	qual	qual
9956	host	host
9874	host	host
6372	host	host
8612	host	host
5653	host	host
3325	host	host
11878	host	host
10303	host	host
8675	qual	qual
983	host	host
8152	qual	qual
9969	qual	qual
4482	host	host
12231	host	host
3496	host	host
5540	host	host
9895	host	host
7132	host	host
7251	host	host
9780	host	host
8442	host	host
10532	host	host
11082	host	host
2167	host	host
1980	qual	qual
4004	host	host
8216	host	host
8859	host	host
9482	host	host
4890	host	host
5024	host	host
9430	host	host
677	host	host
8538	host	host
8809	host	host
10228	host	host
7622	host	host
590	host	host
1210	host	host
7793	host	host
5062	host	host
4201	host	host
5832	host	host
11614	host	host
4363	host	host
8788	host	host
9746	qual	qual
12027	host	host
10072	host	host
79	host	host
6342	host	host
10316	host	host
3845	host	host
3295	qual	qual
352	host	host
6606	host	host
3865	host	host
9261	host	host
1034	qual	qual
12167	host	host
2803	host	host
8947	host	host
3679	host	host
6991	host	host
8103	host	host
3145	host	host
947	host	host
5071	host	host
920	host	host
11058	host	host
428	qual	qual
2305	host	host
3758	host	host
3545	qual	qual
7576	host	host
10823	host	host
11639	host	host
500	host	host
8562	host	host
11624	host	host
9285	host	host
9843	host	host
11503	host	host
5336	host	host
12037	qual	host
4386	host	host
1275	host	host
11151	host	host
6326	host	host
2211	qual	qual
9562	host	host
4941	qual	qual
1362	host	host
10802	qual	qual
4155	host	host
8820	host	host
8982	host	host
9247	qual	qual
10324	host	host
8159	host	host
2484	host	host
8044	host	host
2659	host	host
10907	host	host
11799	qual	host
10627	host	qual
7017	host	host
513	qual	qual
5903	host	host
3938	host	host
50	host	host
9277	host	host
2633	qual	qual
8629	host	host
11821	host	host
11203	host	host
11755	host	host
7246	host	host
797	host	host
10773	host	qual
2459	host	host
3543	host	host
10609	host	host
6972	host	host
5570	host	host
4318	host	host
5207	host	host
9150	host	host
12070	qual	host
7645	host	host
5323	host	host
645	host	host
9402	host	host
10250	host	host
11796	qual	host
2566	qual	qual
9789	qual	qual
10704	host	host
11913	host	host
6406	host	host
12024	host	host
1176	host	host
2881	qual	qual
1039	host	host
9057	host	host
4723	host	host
28	host	host
10283	host	host
2087	host	host
3474	host	host
10223	host	host
9687	host	host
3320	host	host
5106	host	host
8332	host	host
10900	host	host
2184	qual	qual
8432	host	host
3161	qual	qual
2298	host	host
12288	host	host
8113	host	host
7936	host	host
6643	qual	qual
8341	host	host
12148	qual	host
9647	host	host
11426	qual	qual
10742	host	host
5465	host	host
10738	host	host
2494	qual	qual
1344	host	host
11669	qual	qual
3840	host	host
7849	host	host
3338	qual	qual
2329	qual	qual
4437	host	host
8998	host	host
6150	host	host
8483	qual	qual
620	host	host
5565	host	host
5477	host	host
8389	host	host
7240	qual	qual
4194	host	host
8981	host	host
937	host	host
10504	qual	qual
3266	host	host
3833	host	host
2311	host	host
12484	host	host
3631	host	host
5002	host	host
2556	host	host
9132	qual	qual
6399	host	host
9662	host	host
1786	qual	qual
6057	host	host
8110	qual	qual
2320	host	host
11367	host	host
11899	host	host
2440	host	host
7789	host	host
6924	host	host
5257	qual	qual
93	qual	qual
5735	qual	qual
11385	qual	qual
3055	qual	qual
7839	qual	qual
6807	host	host
10977	host	host
11300	qual	qual
2429	host	host
10972	host	host
11674	qual	qual
2790	host	host
8979	qual	qual
12296	host	host
3876	qual	qual
4576	host	host
3688	host	host
8426	host	host
7388	host	host
3767	host	host
3097	host	host
1328	host	host
4049	qual	qual
409	qual	qual
5353	host	host
7858	host	host
7137	host	host
812	host	host
1958	host	host
8275	host	host
585	host	host
3711	qual	qual
9569	host	host
4633	host	host
8970	host	host
732	host	host
8837	host	host
8023	host	host
6906	host	host
5480	qual	qual
9623	host	host
11010	host	host
4653	host	host
6961	host	host
6831	host	host
11737	host	host
2381	host	host
2771	host	host
1416	host	host
1658	host	host
12185	host	host
11849	host	host
11602	qual	qual
1237	host	host
1635	host	host
6937	qual	qual
5315	host	host
5691	host	host
2490	host	host
7823	host	host
9792	host	host
5000	qual	qual
10169	host	host
11095	host	host
11609	host	host
8780	qual	qual
11185	host	host
8830	host	host
5194	qual	qual
4929	qual	qual
3991	host	host
7528	host	host
9604	qual	qual
6683	host	host
8382	host	host
1332	host	host
12140	qual	host
5409	qual	qual
5156	qual	qual
6389	host	host
7287	host	host
6464	host	host
740	host	host
1117	qual	qual
12372	qual	host
3434	host	host
9250	qual	qual
871	qual	qual
5374	host	host
12498	host	host
12291	host	host
10484	host	host
10576	host	qual
5725	host	host
2039	host	host
8800	qual	qual
6212	host	host
9004	host	host
3826	host	host
4042	host	host
11260	host	host
12118	host	host
12465	host	host
3774	host	host
1704	host	host
11498	host	host
8846	host	host
750	qual	qual
688	host	host
1126	host	host
9221	host	host
6738	host	host
10079	host	host
1534	host	host
2570	host	host
7972	host	host
6697	host	host
1915	host	host
3729	qual	qual
4523	host	host
9981	qual	qual
83	host	host
11361	host	host
3375	host	host
6183	host	host
6422	qual	qual
8353	host	host
2672	qual	qual
10378	qual	qual
2094	host	host
962	host	host
11892	host	host
3778	host	host
3090	host	host
7663	host	host
6068	qual	qual
1051	host	host
10897	host	host
9142	host	host
3033	host	host
518	qual	qual
4802	host	host
5268	host	host
2906	qual	qual
6025	host	host
3221	host	host
2852	host	host
2732	host	host
2155	host	host
2991	host	host
1711	host	host
4780	host	host
2836	host	host
3720	host	host
3242	host	host
384	host	host
7868	qual	qual
5628	host	host
4052	host	host
5956	host	host
7403	host	host
1735	qual	qual
12339	host	host
5250	qual	qual
2030	qual	qual
9510	host	host
11004	host	host
2286	host	host
1595	qual	qual
7519	host	host
8327	host	host
1750	host	host
5664	host	host
5971	host	host
4715	host	host
1610	qual	qual
7268	host	host
779	qual	qual
10070	host	host
9546	host	host
9319	host	host
12326	host	host
981	qual	qual
697	host	host
6559	host	host
3001	host	host
12064	host	host
1010	host	host
7309	qual	qual
8377	host	host
3310	host	host
10036	host	host
9174	host	host
4279	qual	qual
4077	host	host
11948	host	host
4083	host	host
7925	host	host
10832	qual	qual
11764	host	host
8714	host	host
3739	qual	qual
321	qual	qual
5700	host	host
3209	qual	qual
10090	host	host
7154	host	host
1079	qual	qual
11421	host	host
2422	qual	qual
5977	host	host
1590	host	host
1652	host	host
4816	host	host
9259	qual	qual
9668	qual	qual
760	host	host
5459	host	host
863	host	host
7815	qual	qual
4975	qual	qual
2469	qual	qual
3317	host	host
1745	qual	qual
2594	host	host
3966	host	host
7743	qual	qual
3702	host	host
2124	qual	qual
11245	qual	qual
6755	host	host
6104	host	host
282	host	host
7594	host	host
3622	qual	qual
5489	host	host
11118	qual	qual
7585	host	host
6668	host	host
989	host	host
12086	host	host
4630	host	qual
2372	host	host
2945	host	host
9992	host	host
8799	qual	qual
11125	qual	qual
6533	qual	qual
4673	host	host
577	host	host
7684	host	host
3511	host	host
8265	host	host
7305	host	host
11746	qual	host
4843	host	host
9791	host	host
8609	qual	qual
643	host	host
6528	host	host
8055	host	host
6193	host	host
1120	host	host
5402	host	host
12284	host	host
7474	host	host
1187	qual	qual
2092	host	host
1251	qual	qual
8620	host	host
3904	qual	qual
8693	host	host
